text       data        bss      total filename
       116          0          0        116 swap_helper.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
       152          0          0        152 thread.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
        64          0          0         64 isr_wrapper.S.obj (ex build/zephyr/arch/arch/arm/core/aarch32/libarch__arm__core__aarch32.a)
        56         24         12         92 arm_core_mpu.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/mpu/libarch__arm__core__aarch32__mpu.a)
       604        413          1       1018 arm_mpu.c.obj (ex build/zephyr/arch/arch/arm/core/aarch32/mpu/libarch__arm__core__aarch32__mpu.a)
         0          0          0          0 sw_isr_common.c.obj (ex build/zephyr/arch/common/libarch__common.a)
         0        476          0        476 isr_tables.c.obj (ex build/zephyr/arch/common/libisr_tables.a)
      1408        299        113       1820 clock_control_nrf.c.obj (ex build/zephyr/drivers/clock_control/libdrivers__clock_control.a)
        90          8          4        102 uart_console.c.obj (ex build/zephyr/drivers/console/libdrivers__console.a)
       828        185         84       1097 entropy_nrf5.c.obj (ex build/zephyr/drivers/entropy/libdrivers__entropy.a)
       812        201         32       1045 soc_flash_nrf.c.obj (ex build/zephyr/drivers/flash/libdrivers__flash.a)
       252          0          0        252 flash_page_layout.c.obj (ex build/zephyr/drivers/flash/libdrivers__flash.a)
      1046        376         12       1434 gpio_nrfx.c.obj (ex build/zephyr/drivers/gpio/libdrivers__gpio.a)
        48          0          0         48 common.c.obj (ex build/zephyr/drivers/pinctrl/libdrivers__pinctrl.a)
       494        117          0        611 pinctrl_nrf.c.obj (ex build/zephyr/drivers/pinctrl/libdrivers__pinctrl.a)
      3260        364        216       3840 uart_nrfx_uarte.c.obj (ex build/zephyr/drivers/serial/libdrivers__serial.a)
         4          0          0          4 sys_clock_init.c.obj (ex build/zephyr/drivers/timer/libdrivers__timer.a)
      1880        140         48       2068 nrf_rtc_timer.c.obj (ex build/zephyr/drivers/timer/libdrivers__timer.a)
         4          0          0          4 main_weak.c.obj (ex build/zephyr/kernel/libkernel.a)
        24         53          0         77 banner.c.obj (ex build/zephyr/kernel/libkernel.a)
       408         20          0        428 device.c.obj (ex build/zephyr/kernel/libkernel.a)
        12          4          0         16 errno.c.obj (ex build/zephyr/kernel/libkernel.a)
       386        373          0        759 fatal.c.obj (ex build/zephyr/kernel/libkernel.a)
       548       3655        297       4500 init.c.obj (ex build/zephyr/kernel/libkernel.a)
       640        331          0        971 kheap.c.obj (ex build/zephyr/kernel/libkernel.a)
       592        268          0        860 mem_slab.c.obj (ex build/zephyr/kernel/libkernel.a)
      1028        435          0       1463 thread.c.obj (ex build/zephyr/kernel/libkernel.a)
         8          0          0          8 version.c.obj (ex build/zephyr/kernel/libkernel.a)
       114        102          0        216 idle.c.obj (ex build/zephyr/kernel/libkernel.a)
      1094       1199          0       2293 mailbox.c.obj (ex build/zephyr/kernel/libkernel.a)
      1134        270          0       1404 msg_q.c.obj (ex build/zephyr/kernel/libkernel.a)
       926        370          4       1300 mutex.c.obj (ex build/zephyr/kernel/libkernel.a)
      2870        325          0       3195 pipes.c.obj (ex build/zephyr/kernel/libkernel.a)
      1130        163          0       1293 queue.c.obj (ex build/zephyr/kernel/libkernel.a)
       572        276          4        852 sem.c.obj (ex build/zephyr/kernel/libkernel.a)
       562        163          0        725 stack.c.obj (ex build/zephyr/kernel/libkernel.a)
        52       2097        160       2309 system_work_q.c.obj (ex build/zephyr/kernel/libkernel.a)
      4922        454         12       5388 work.c.obj (ex build/zephyr/kernel/libkernel.a)
      6768        819         16       7603 sched.c.obj (ex build/zephyr/kernel/libkernel.a)
       428        163          4        595 condvar.c.obj (ex build/zephyr/kernel/libkernel.a)
        52          0          0         52 xip.c.obj (ex build/zephyr/kernel/libkernel.a)
      2098        242         16       2356 timeout.c.obj (ex build/zephyr/kernel/libkernel.a)
      1074        218          4       1296 timer.c.obj (ex build/zephyr/kernel/libkernel.a)
      3392        875          4       4271 poll.c.obj (ex build/zephyr/kernel/libkernel.a)
       342       2389          0       2731 mempool.c.obj (ex build/zephyr/kernel/libkernel.a)
        28          9          0         37 abort.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
        70          0          0         70 atoi.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       236          0          0        236 strtol.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       242          0          0        242 strtoul.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       330          0          0        330 strtoll.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       336          0          0        336 strtoull.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       104         43          0        147 malloc.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
        60          0          0         60 bsearch.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
        16          6          0         22 exit.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       322          0          0        322 qsort.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
        72          0          0         72 strncasecmp.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
        64          0          0         64 strstr.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       482          0          0        482 string.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
        64          0          0         64 strspn.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       188          4          0        192 stdout_console.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       198          0          0        198 sprintf.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       104          0          0        104 fprintf.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
       472          0         36        508 gmtime.c.obj (ex build/zephyr/lib/libc/minimal/liblib__libc__minimal.a)
         0          0          0          0 pthread_common.c.obj (ex build/zephyr/lib/posix/liblib__posix.a)
       252          0          0        252 nanosleep.c.obj (ex build/zephyr/lib/posix/liblib__posix.a)
        26          0          0         26 cbprintf.c.obj (ex build/zephyr/libzephyr.a)
      2140        231          0       2371 cbprintf_packaged.c.obj (ex build/zephyr/libzephyr.a)
        72         64          0        136 crc32c_sw.c.obj (ex build/zephyr/libzephyr.a)
        70         64          0        134 crc32_sw.c.obj (ex build/zephyr/libzephyr.a)
       164          0          0        164 crc16_sw.c.obj (ex build/zephyr/libzephyr.a)
       110         16          0        126 crc8_sw.c.obj (ex build/zephyr/libzephyr.a)
        32          0          0         32 crc7_sw.c.obj (ex build/zephyr/libzephyr.a)
        66          0          0         66 dec.c.obj (ex build/zephyr/libzephyr.a)
       444         20        128        592 fdtable.c.obj (ex build/zephyr/libzephyr.a)
       272          0          0        272 hex.c.obj (ex build/zephyr/libzephyr.a)
       136         66          0        202 notify.c.obj (ex build/zephyr/libzephyr.a)
       230          4          0        234 printk.c.obj (ex build/zephyr/libzephyr.a)
      2906        464          0       3370 onoff.c.obj (ex build/zephyr/libzephyr.a)
      1622        113          0       1735 rb.c.obj (ex build/zephyr/libzephyr.a)
        54          0          0         54 sem.c.obj (ex build/zephyr/libzephyr.a)
        20          0          0         20 thread_entry.c.obj (ex build/zephyr/libzephyr.a)
       996          0          0        996 timeutil.c.obj (ex build/zephyr/libzephyr.a)
      1646        476          0       2122 heap.c.obj (ex build/zephyr/libzephyr.a)
      1166        524          0       1690 heap-validate.c.obj (ex build/zephyr/libzephyr.a)
      3136        268          0       3404 bitarray.c.obj (ex build/zephyr/libzephyr.a)
       230        275          0        505 multi_heap.c.obj (ex build/zephyr/libzephyr.a)
      2114          6          0       2120 cbprintf_complete.c.obj (ex build/zephyr/libzephyr.a)
        40          0          0         40 assert.c.obj (ex build/zephyr/libzephyr.a)
      2504        210          0       2714 mpsc_pbuf.c.obj (ex build/zephyr/libzephyr.a)
        40         41          0         81 reboot.c.obj (ex build/zephyr/libzephyr.a)
         2          0          0          2 configs.c.obj (ex build/zephyr/libzephyr.a)
         4          0          0          4 soc_nrf_common.S.obj (ex build/zephyr/libzephyr.a)
         0          0          0          0 validate_base_addresses.c.obj (ex build/zephyr/libzephyr.a)
         0          0          0          0 validate_enabled_instances.c.obj (ex build/zephyr/libzephyr.a)
        44          0          0         44 log_list.c.obj (ex build/zephyr/libzephyr.a)
      2622       1153       1334       5109 log_core.c.obj (ex build/zephyr/libzephyr.a)
       420        252          0        672 log_mgmt.c.obj (ex build/zephyr/libzephyr.a)
       982       1108         32       2122 log_msg.c.obj (ex build/zephyr/libzephyr.a)
      2448        349          8       2805 log_output.c.obj (ex build/zephyr/libzephyr.a)
       450         93          0        543 log_msg2.c.obj (ex build/zephyr/libzephyr.a)
       284         80         42        406 log_backend_rtt.c.obj (ex build/zephyr/libzephyr.a)
      3136        295          0       3431 nvs.c.obj (ex build/zephyr/libzephyr.a)
         0          0          0          0 addr_utils.c.obj (ex build/zephyr/libzephyr.a)
       330          0          0        330 flash_map.c.obj (ex build/zephyr/libzephyr.a)
         0        107          0        107 flash_map_default.c.obj (ex build/zephyr/libzephyr.a)
       164          0          0        164 flash_map_layout.c.obj (ex build/zephyr/libzephyr.a)
       462        156         12        630 settings_store.c.obj (ex build/zephyr/libzephyr.a)
       840        224          8       1072 settings.c.obj (ex build/zephyr/libzephyr.a)
        32          0          1         33 settings_init.c.obj (ex build/zephyr/libzephyr.a)
       814          0         16        830 settings_line.c.obj (ex build/zephyr/libzephyr.a)
       748         16         64        828 settings_nvs.c.obj (ex build/zephyr/libzephyr.a)
      1120        263         32       1415 pm.c.obj (ex build/zephyr/libzephyr.a)
      1104        246         44       1394 policy.c.obj (ex build/zephyr/libzephyr.a)
        16          0          0         16 state.c.obj (ex build/zephyr/libzephyr.a)
         8          0          0          8 tracing_none.c.obj (ex build/zephyr/libzephyr.a)
      2464       1076        356       3896 gatt_dm.c.obj (ex build/zephyr/libzephyr.a)
      1294         91         84       1469 scan.c.obj (ex build/zephyr/libzephyr.a)
       880        293          0       1173 nus_client.c.obj (ex build/zephyr/libzephyr.a)
        74          0          0         74 utils.c.obj (ex build/zephyr/libzephyr.a)
      1060        256          0       1316 aes_decrypt.c.obj (ex build/zephyr/libzephyr.a)
       756        300          0       1056 aes_encrypt.c.obj (ex build/zephyr/libzephyr.a)
       510          1          0        511 cmac_mode.c.obj (ex build/zephyr/libzephyr.a)
         0         47          0         47 arm_mpu_regions.c.obj (ex build/zephyr/soc/arm/common/cortex_m/libsoc__arm__common__cortex_m.a)
       112         26          0        138 soc.c.obj (ex build/zephyr/soc/arm/nordic_nrf/nrf52/libsoc__arm__nordic_nrf__nrf52.a)
        36          0          0         36 power.c.obj (ex build/zephyr/soc/arm/nordic_nrf/nrf52/libsoc__arm__nordic_nrf__nrf52.a)
         0          0          0          0 dummy.c.obj (ex build/zephyr/subsys/bluetooth/common/libsubsys__bluetooth__common.a)
       264        123        214        601 log.c.obj (ex build/zephyr/subsys/bluetooth/common/libsubsys__bluetooth__common.a)
       142         15          0        157 rpa.c.obj (ex build/zephyr/subsys/bluetooth/common/libsubsys__bluetooth__common.a)
       792        353          0       1145 settings.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
       468         56          0        524 uuid.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
       328         76          0        404 addr.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
       232       1660          0       1892 buf.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      8812       6359        318      15489 hci_core.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
       110          0          0        110 hci_common.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      2796        508          0       3304 id.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      1350         46         12       1408 scan.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
       692        214         76        982 ecc.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      6094       1758        264       8116 conn.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      1398        637        149       2184 l2cap.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      7070       1452         32       8554 att.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
     15044       2153        394      17591 gatt.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      9972       1500        438      11910 smp.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      1028        293         92       1413 keys.c.obj (ex build/zephyr/subsys/bluetooth/host/libsubsys__bluetooth__host.a)
      4358        504          4       4866 buf.c.obj (ex build/zephyr/subsys/net/libsubsys__net.a)
       304        267          0        571 rand32_entropy_device.c.obj (ex build/zephyr/subsys/random/libsubsys__random.a)
